Instance,Income
162284,304126.1034
162285,82875.53162
162286,352982.4175
162287,72409.16891
162288,43765.93064
162289,30150.91235
162290,142654.4775
162291,325142.2624
162292,218101.6762
162293,26037.69934
162294,165005.4623
162295,305658.8829
162296,62681.2188
162297,565938.7545
162298,106634.3168
162299,202434.917
162300,142320.7646
162301,96382.19007
162302,228315.0097
162303,32248.30605
162304,22962.22491
162305,47834.9422
162306,27478.78636
162307,24449.02599
162308,37119.57978
162309,31034.52558
162310,20871.09035
162311,45803.69492
162312,52887.54607
162313,28887.43289
162314,19379.64461
162315,32271.0149
162316,57867.51632
162317,114620.8274
162318,91198.58979
162319,32536.49869
162320,97909.79807
162321,30596.98165
162322,80881.55887
162323,486074.2127
162324,31727.72676
162325,36292.55449
162326,28192.36125
162327,37445.24013
162328,52427.12438
162329,29954.11434
162330,56694.36183
162331,39054.20448
162332,24266.80773
162333,882021.8642
162334,204760.4916
162335,34508.10222
162336,34170.35102
162337,39246.98286
162338,100816.7458
162339,132049.4754
162340,97770.27497
162341,152564.3013
162342,35080.92874
162343,60795.92715
162344,33272.87003
162345,25371.98469
162346,41142.27342
162347,46740.66639
162348,144337.4548
162349,70708.27982
162350,58871.85747
162351,161864.4118
162352,186504.9075
162353,31350.98243
162354,19838.28034
162355,565645.2362
162356,151690.9077
162357,93698.28779
162358,276243.8529
162359,49233.23131
162360,191915.8203
162361,141943.3361
162362,114734.4791
162363,615343.1044
162364,37063.51284
162365,107397.884
162366,150503.7539
162367,17620.47446
162368,190572.3753
162369,22717.19484
162370,229292.2518
162371,22694.42949
162372,188488.9657
162373,107638.5699
162374,35107.09398
162375,64072.86501
162376,30957.83728
162377,29361.56373
162378,27030.29203
162379,87316.07559
162380,228211.8519
162381,93652.12684
162382,43290.08022
162383,180611.2284
162384,35069.53996
162385,25652.41131
162386,36585.23451
162387,32249.51818
162388,23729.90085
162389,161120.5424
162390,177872.9353
162391,42874.43309
162392,75248.43202
162393,78325.93774
162394,109151.9961
162395,155659.7776
162396,21833.86314
162397,80173.54715
162398,20927.03879
162399,18321.75202
162400,23321.92553
162401,23193.14743
162402,22330.07657
162403,22850.69175
162404,122901.378
162405,130255.6462
162406,24706.91012
162407,77062.80596
162408,30906.04167
162409,100874.6323
162410,81229.28638
162411,69997.49014
162412,63766.9578
162413,212619.465
162414,342834.3388
162415,37647.13372
162416,26610.27924
162417,125202.0969
162418,134621.7723
162419,22133.7153
162420,38473.99532
162421,19202.09984
162422,358897.6345
162423,145234.3184
162424,23012.81234
162425,32573.15089
162426,23521.23189
162427,20152.32056
162428,22010.06306
162429,64285.79236
162430,104151.1143
162431,75307.21392
162432,48998.05787
162433,97650.96919
162434,187240.6706
162435,68393.76447
162436,13273.24278
162437,31848.64741
162438,226446.7013
162439,35747.14672
162440,73371.39919
162441,31273.82648
162442,17582.35467
162443,74143.98684
162444,24136.39783
162445,17823.48242
162446,52951.47625
162447,96171.55452
162448,88024.47266
162449,27825.83466
162450,14446.62947
162451,35406.37055
162452,90629.35666
162453,64189.42933
162454,90831.95487
162455,20959.35695
162456,58411.55171
162457,86559.7401
162458,49390.97702
162459,231802.9926
162460,254928.1421
162461,84116.71129
162462,26249.41879
162463,60588.57937
162464,39616.92833
162465,223837.8819
162466,224055.4771
162467,128076.9563
162468,146118.2421
162469,58180.46568
162470,29258.63839
162471,129985.3802
162472,65746.07715
162473,35051.75183
162474,42568.58253
162475,83671.36053
162476,91199.15787
162477,285473.4431
162478,116383.4344
162479,27314.87479
162480,40123.49964
162481,60600.60568
162482,29059.08385
162483,48292.75395
162484,12438.40891
162485,73083.60846
162486,55009.1855
162487,74556.09241
162488,20439.20288
162489,21955.99719
162490,44641.49249
162491,33777.22191
162492,327638.8741
162493,75513.41315
162494,20095.93912
162495,29945.53189
162496,77588.39255
162497,29829.90372
162498,232808.651
162499,40838.3763
162500,35740.3662
162501,93407.56749
162502,81070.56686
162503,85373.57468
162504,109341.1981
162505,19459.01609
162506,28625.62388
162507,130486.1624
162508,224328.8144
162509,23333.51767
162510,34011.30279
162511,43528.88947
162512,30045.58605
162513,192653.4548
162514,144522.2797
162515,108569.7229
162516,47338.61161
162517,96258.69786
162518,145389.9371
162519,28106.85534
162520,28993.92508
162521,357115.5756
162522,47971.18489
162523,27469.82832
162524,66164.68876
162525,44214.54586
162526,266534.6046
162527,254162.9781
162528,31011.64434
162529,99221.08662
162530,60001.67611
162531,23460.47713
162532,16136.30724
162533,38185.25087
162534,31878.21604
162535,133298.0638
162536,103249.8805
162537,30270.58811
162538,122907.3768
162539,48178.10694
162540,90229.86177
162541,25866.5345
162542,216451.2796
162543,379134.2624
162544,27151.01888
162545,17796.87874
162546,30472.58863
162547,396283.9537
162548,32288.70319
162549,53471.21187
162550,45302.70507
162551,21486.05465
162552,70193.95092
162553,109078.0145
162554,80739.56129
162555,60922.08977
162556,18915.98886
162557,104151.8145
162558,23459.43841
162559,100354.8106
162560,78701.81834
162561,58634.22621
162562,74268.79052
162563,36776.3102
162564,90120.69205
162565,99718.21688
162566,83069.30955
162567,67527.36383
162568,61820.64156
162569,24294.79213
162570,25774.02169
162571,82638.04309
162572,101720.5065
162573,123056.0644
162574,90778.78337
162575,62118.19711
162576,216666.7324
162577,106659.2444
162578,68082.40197
162579,39884.63743
162580,104391.8039
162581,36434.84895
162582,17317.96068
162583,21044.51529
162584,94839.85178
162585,30360.44651
162586,18717.12036
162587,102483.0828
162588,24621.45285
162589,20531.94369
162590,53230.34744
162591,17783.08859
162592,77183.64832
162593,19255.69112
162594,162683.739
162595,207629.1402
162596,19367.79205
162597,27733.21356
162598,98960.09932
162599,29630.25193
162600,187204.2852
162601,75911.60463
162602,153411.7984
162603,67938.94528
162604,30193.14041
162605,25215.05393
162606,51545.3588
162607,92863.23755
162608,32216.90639
162609,206783.1192
162610,50987.53494
162611,24707.92792
162612,52585.45486
162613,25009.78704
162614,55032.33581
162615,66481.49026
162616,24789.70428
162617,12974.04482
162618,34103.96415
162619,100641.3178
162620,27998.5633
162621,31463.89333
162622,50450.97821
162623,21400.5972
162624,33803.99489
162625,48803.78925
162626,46658.93264
162627,33297.96285
162628,336231.8256
162629,39932.22822
162630,343173.1822
162631,44713.33115
162632,183210.1502
162633,405397.1556
162634,42139.84768
162635,99883.38791
162636,294109.9826
162637,42577.94039
162638,51610.70887
162639,58957.51525
162640,45832.41135
162641,200039.7908
162642,104282.0159
162643,267002.2791
162644,116496.4511
162645,113482.8493
162646,66696.94674
162647,37711.36881
162648,419328.0585
162649,19851.58772
162650,213471.3277
162651,30947.51548
162652,184485.1187
162653,178898.2442
162654,61387.21487
162655,103867.841
162656,70800.07981
162657,131111.2149
162658,66337.58144
162659,54000.87249
162660,240590.3223
162661,61374.26017
162662,27732.13945
162663,68156.87105
162664,41696.27625
162665,124047.7259
162666,72529.63156
162667,57622.3685
162668,40729.74193
162669,439410.8488
162670,171061.999
162671,328992.8047
162672,84769.15201
162673,171008.4334
162674,161264.2217
162675,26203.5597
162676,20507.43294
162677,34354.50442
162678,22422.07887
162679,30268.40121
162680,33412.86261
162681,62051.34347
162682,100589.4449
162683,283060.3395
162684,102810.3962
162685,36027.03765
162686,230749.9405
162687,39709.6555
162688,78749.8597
162689,144377.5056
162690,18986.72296
162691,27413.8051
162692,42713.28905
162693,73064.67116
162694,88040.59798
162695,154785.2481
162696,27550.48199
162697,79620.99757
162698,154845.5311
162699,40707.81111
162700,28286.76064
162701,245272.0986
162702,63543.58997
162703,60577.95389
162704,44873.32011
162705,33048.08993
162706,83013.71117
162707,578674.6794
162708,74773.27206
162709,32608.75611
162710,40100.42601
162711,38820.63822
162712,51208.74239
162713,31924.48609
162714,43240.47987
162715,69192.71745
162716,82918.74893
162717,30026.92981
162718,611640.1163
162719,794401.8276
162720,28651.07804
162721,23292.8254
162722,16507.74622
162723,36312.40493
162724,198716.7389
162725,79326.26075
162726,30855.75534
162727,64815.73786
162728,231023.9888
162729,44855.56247
162730,67960.76154
162731,250085.3089
162732,120863.1544
162733,26388.79784
162734,153364.4365
162735,49953.9838
162736,267635.26
162737,117585.394
162738,30858.25239
162739,193611.3487
162740,91329.1088
162741,99910.13902
162742,34672.42362
162743,249713.687
162744,241051.2327
162745,18353.44539
162746,136331.2007
162747,671069.3836
162748,136817.4375
162749,84409.53934
162750,149543.2249
162751,158954.0062
162752,42446.83889
162753,31233.66496
162754,41508.06951
162755,131109.9739
162756,106686.4797
162757,182845.3207
162758,19735.41898
162759,223542.5002
162760,55299.2977
162761,73639.367
162762,69579.27371
162763,21010.02622
162764,80629.11922
162765,57522.20906
162766,78708.387
162767,61391.84812
162768,557158.1319
162769,35007.79714
162770,150869.7747
162771,131881.3448
162772,47647.00824
162773,118645.2383
162774,125725.2677
162775,26027.65967
162776,26020.41234
162777,43073.1658
162778,35993.77064
162779,99710.28561
162780,48269.86157
162781,68031.45973
162782,62299.38141
162783,41040.02696
162784,49235.0344
162785,30642.97733
162786,17411.06276
162787,78958.53423
162788,31172.19281
162789,237178.2964
162790,21287.05077
162791,97941.14218
162792,56363.78249
162793,180630.8758
162794,17647.46172
162795,20561.07613
162796,48986.78048
162797,433751.1603
162798,83347.51083
162799,72787.69058
162800,155961.4379
162801,131359.0807
162802,69916.64113
162803,59609.04862
162804,27828.07163
162805,24257.6185
162806,37503.32762
162807,145191.5867
162808,26985.11043
162809,59705.54399
162810,32150.25201
162811,37377.52381
162812,24789.43793
162813,123429.9426
162814,122061.5178
162815,45805.95318
162816,18287.10011
162817,235947.2934
162818,188146.9502
162819,145107.9574
162820,42321.86326
162821,107062.9612
162822,57160.30891
162823,14818.93551
162824,38140.48338
162825,17479.12213
162826,27621.24138
162827,143912.1617
162828,27492.52753
162829,280629.3277
162830,219096.3127
162831,26891.50932
162832,33522.5749
162833,422887.5947
162834,55373.0616
162835,26510.79923
162836,365192.2859
162837,109664.7235
162838,89482.31005
162839,16980.08964
162840,126188.3882
162841,17366.21774
162842,31906.90063
162843,36595.98039
162844,120470.1775
162845,63034.49869
162846,26064.27342
162847,104444.5886
162848,15566.6427
162849,77813.58949
162850,34516.97074
162851,15030.22676
162852,52811.55702
162853,87920.46421
162854,83945.80008
162855,125289.026
162856,34118.60046
162857,17649.9047
162858,502014.4329
162859,22318.4592
162860,81841.48908
162861,109145.7111
162862,415461.446
162863,32059.95627
162864,41111.50965
162865,123981.3305
162866,41307.29192
162867,177848.119
162868,204152.4482
162869,56535.51414
162870,136308.5577
162871,278546.4425
162872,36463.43922
162873,134384.0323
162874,74570.62844
162875,73099.94001
162876,99921.43545
162877,200702.4899
162878,31924.50657
162879,298948.3345
162880,45234.14764
162881,44830.85396
162882,16411.25851
162883,65071.99778
162884,14663.23783
162885,449575.0307
162886,58518.98799
162887,17128.25263
162888,36541.02424
162889,205190.2831
162890,62360.93305
162891,43726.91959
162892,74608.07398
162893,17282.02656
162894,29465.27595
162895,56320.31261
162896,30892.33205
162897,29214.0275
162898,43289.94045
162899,29818.79591
162900,47322.23754
162901,117982.4131
162902,14671.47195
162903,290489.6537
162904,59186.78566
162905,357315.5571
162906,72241.41959
162907,122207.2155
162908,31964.88297
162909,34652.74452
162910,87720.23159
162911,331886.6289
162912,39615.17121
162913,289267.8605
162914,240306.1156
162915,59538.27952
162916,225062.5311
162917,101809.4604
162918,363468.4742
162919,55262.1719
162920,30604.10458
162921,20176.74923
162922,26331.84433
162923,70364.56389
162924,208474.0638
162925,53416.77228
162926,221640.8667
162927,101746.1397
162928,154586.9303
162929,93060.55043
162930,38611.72343
162931,65724.61066
162932,44830.49564
162933,163049.3269
162934,302146.1925
162935,33310.52727
162936,83905.07461
162937,34158.3567
162938,15208.39715
162939,24737.24797
162940,41101.20874
162941,31938.7666
162942,24666.39194
162943,28621.74206
162944,40435.60748
162945,50310.07482
162946,124055.9514
162947,307315.9782
162948,89850.0221
162949,48727.04867
162950,27357.01672
162951,37497.48993
162952,44817.48032
162953,134309.2046
162954,33999.27079
162955,39399.56936
162956,35716.38601
162957,101496.7641
162958,13914.83945
162959,63952.69761
162960,32415.8774
162961,91763.83917
162962,24768.91587
162963,390435.6895
162964,107915.0919
162965,32704.64384
162966,64245.31028
162967,159654.1118
162968,258844.7207
162969,62939.50941
162970,65637.67041
162971,134712.4548
162972,435026.4063
162973,172699.4485
162974,105714.2166
162975,31730.06711
162976,22234.07384
162977,43438.12986
162978,30745.70502
162979,213903.2159
162980,23440.06334
162981,44211.49644
162982,168436.377
162983,88931.75131
162984,340149.066
162985,45824.36276
162986,44167.89083
162987,48466.76775
162988,426632.4209
162989,550944.2053
162990,25377.74629
162991,128232.7257
162992,42068.81795
162993,325317.8928
162994,82933.23191
162995,81542.25526
162996,35271.75613
162997,16422.36041
162998,22452.64151
162999,157167.9052
163000,38361.21197
163001,30174.05229
163002,57535.38705
163003,159821.2592
163004,17465.35474
163005,67085.85977
163006,216445.5556
163007,134851.2494
163008,14686.19251
163009,39761.87871
163010,28253.73962
163011,19492.94713
163012,44642.67129
163013,106323.6815
163014,223110.6772
163015,17045.34609
163016,61487.35967
163017,97394.66883
163018,64410.97838
163019,19531.83586
163020,33673.28158
163021,102274.065
163022,256240.3225
163023,25992.58885
163024,297926.4119
163025,107435.9547
163026,90633.50603
163027,114233.0504
163028,78976.31748
163029,31052.42656
163030,85965.67253
163031,23548.71049
163032,53742.85023
163033,23153.85912
163034,181116.1771
163035,25927.52057
163036,75493.80872
163037,30648.1146
163038,55733.46957
163039,34712.43108
163040,29539.02182
163041,40320.69156
163042,325581.2056
163043,462787.948
163044,515896.9799
163045,70061.89851
163046,42394.27276
163047,19192.84135
163048,100989.7054
163049,36249.56152
163050,86867.30809
163051,18242.63823
163052,58710.34983
163053,25744.07533
163054,136891.4078
163055,12711.13651
163056,21729.12512
163057,12456.61423
163058,34623.27935
163059,38536.75028
163060,26374.06264
163061,55255.56493
163062,28062.26304
163063,318883.0691
163064,164845.8378
163065,39251.66503
163066,34129.12526
163067,20178.19909
163068,92691.3706
163069,591272.1189
163070,141993.9401
163071,28242.18794
163072,37875.30438
163073,41848.35136
163074,180860.7459
163075,317457.533
163076,56860.51098
163077,25481.63314
163078,775251.265
163079,38439.32078
163080,41137.98103
163081,274765.2775
163082,90735.83296
163083,100862.7069
163084,208082.6919
163085,72036.06215
163086,20222.60138
163087,26267.87265
163088,60212.81903
163089,83291.59929
163090,155768.0156
163091,39311.32997
163092,194747.3564
163093,65567.82984
163094,33091.6651
163095,79374.17839
163096,510899.7723
163097,66545.47586
163098,55789.21784
163099,55651.54344
163100,327121.5647
163101,63014.14428
163102,357829.2714
163103,280628.6838
163104,33842.24537
163105,36535.35816
163106,62745.74828
163107,26808.13525
163108,610167.8247
163109,90940.22415
163110,104197.1822
163111,13332.39707
163112,353856.4927
163113,98979.86409
163114,69679.48611
163115,47675.89224
163116,77142.41472
163117,24613.41119
163118,59065.58966
163119,23404.16452
163120,148659.4199
163121,98068.05453
163122,64611.30124
163123,31524.5344
163124,41355.2274
163125,30452.88856
163126,100753.9505
163127,298502.944
163128,25042.85918
163129,35974.26008
163130,21952.63943
163131,248500.3595
163132,271302.2798
163133,77279.75189
163134,128343.0241
163135,175610.64
163136,30329.47643
163137,97834.23261
163138,153139.5712
163139,69503.33585
163140,25914.29162
163141,222048.2291
163142,24759.49201
163143,68776.21449
163144,16875.4927
163145,192090.609
163146,18727.69478
163147,786182.3856
163148,205404.7824
163149,50652.92061
163150,63369.49159
163151,213750.3867
163152,53604.59581
163153,36593.96032
163154,111934.9717
163155,88499.78084
163156,40590.72729
163157,74419.52103
163158,158919.6178
163159,105444.7113
163160,35779.82081
163161,82049.82262
163162,14635.33596
163163,215335.1418
163164,37116.90466
163165,52921.41744
163166,40203.34831
163167,73477.419
163168,17494.92267
163169,38272.02982
163170,849571.7601
163171,230520.227
163172,32605.48098
163173,224950.8928
163174,35279.61219
163175,92873.0562
163176,37633.44725
163177,362637.8554
163178,60518.8836
163179,38433.72778
163180,14330.07501
163181,96790.42439
163182,154113.5057
163183,122334.7324
163184,242454.9598
163185,40942.68857
163186,115666.9369
163187,151015.1959
163188,284030.9617
163189,64306.93807
163190,34811.92526
163191,91787.56362
163192,89931.54266
163193,95159.57875
163194,150475.737
163195,29593.44749
163196,55649.05898
163197,59147.06959
163198,69384.66668
163199,36754.94116
163200,81354.96235
163201,295336.7743
163202,106060.5548
163203,86443.7239
163204,40867.48499
163205,281543.6799
163206,15773.20451
163207,42019.30743
163208,28366.25861
163209,34012.9378
163210,189683.6748
163211,65639.31155
163212,150601.3114
163213,121890.5875
163214,11691.81295
163215,351702.0903
163216,55956.13193
163217,76760.64004
163218,99875.63616
163219,15893.81958
163220,109333.2987
163221,586694.7019
163222,397487.6308
163223,328302.0605
163224,47394.13139
163225,244891.9534
163226,78180.88519
163227,555563.0129
163228,117832.6676
163229,42935.89911
163230,54194.83823
163231,57192.50781
163232,333315.4325
163233,85216.11636
163234,29559.19997
163235,51622.21828
163236,24371.52292
163237,22357.98399
163238,211829.8222
163239,565966.832
163240,68852.97166
163241,37310.1528
163242,103561.076
163243,88272.96819
163244,42389.67052
163245,24224.1128
163246,145530.9939
163247,47201.66827
163248,566761.5757
163249,103349.3187
163250,158345.065
163251,28349.7921
163252,27791.79329
163253,96800.00452
163254,27229.16949
163255,70714.70006
163256,44530.06432
163257,88401.03251
163258,67969.47062
163259,162039.9726
163260,19389.24345
163261,536290.3159
163262,171402.0794
163263,34832.65379
163264,66461.51527
163265,78918.57696
163266,136337.0789
163267,99388.36718
163268,37915.74234
163269,403148.7658
163270,27170.90721
163271,84045.64464
163272,18024.72908
163273,78567.00709
163274,165720.9359
163275,29268.59362
163276,264769.1293
163277,37983.69217
163278,189669.7725
163279,33342.39577
163280,77413.29409
163281,106377.7795
163282,28612.28952
163283,25892.60559
163284,201922.7732
163285,62574.53983
163286,39701.47972
163287,14386.7216
163288,49116.96584
163289,119712.0043
163290,69371.53812
163291,18851.51176
163292,55010.71977
163293,79443.36196
163294,29124.07956
163295,39820.91835
163296,99752.89112
163297,45439.44848
163298,104798.8343
163299,15987.25438
163300,21126.43791
163301,424584.4962
163302,17058.2642
163303,19316.18869
163304,325613.9069
163305,21716.95035
163306,95603.74993
163307,38897.67345
163308,91627.16322
163309,121590.3036
163310,220335.0891
163311,31307.70756
163312,19105.77776
163313,283464.0954
163314,258012.2359
163315,24196.52688
163316,111816.1004
163317,421277.5458
163318,37738.10644
163319,22758.95715
163320,52858.06219
163321,62873.05038
163322,213133.9604
163323,283233.9341
163324,49289.72378
163325,718134.2883
163326,178321.7462
163327,124745.5061
163328,25302.19182
163329,57702.33707
163330,224929.8788
163331,50666.52441
163332,210467.3321
163333,27317.48575
163334,41320.41013
163335,103373.7362
163336,15582.64466
163337,240098.7128
163338,91511.97889
163339,51636.42335
163340,85177.09012
163341,103592.7347
163342,32006.00123
163343,107009.6059
163344,317796.2362
163345,36083.43702
163346,38203.73365
163347,49708.21387
163348,281024.7227
163349,60435.5538
163350,40474.58645
163351,189316.8727
163352,39752.41582
163353,17640.94154
163354,66070.68787
163355,170028.2949
163356,107205.0643
163357,116477.2995
163358,57392.70741
163359,33330.14676
163360,94576.49276
163361,26677.35631
163362,233409.8095
163363,22446.07555
163364,14461.57434
163365,42984.3899
163366,122276.5119
163367,22725.8154
163368,30736.32665
163369,81978.37271
163370,68385.16209
163371,24836.16636
163372,30311.17271
163373,98325.96583
163374,492655.1953
163375,63288.57384
163376,128163.2706
163377,182159.7961
163378,38115.77393
163379,56086.65835
163380,136473.769
163381,98367.58091
163382,44460.94359
163383,54558.60728
163384,32518.49698
163385,22646.73612
163386,80708.64657
163387,101812.4117
163388,64298.05898
163389,17470.33201
163390,14884.44901
163391,29457.95895
163392,79513.10955
163393,42608.64226
163394,69798.15701
163395,176982.0207
163396,28551.0828
163397,25785.26267
163398,45061.77483
163399,24065.54749
163400,71319.48064
163401,53982.56642
163402,30102.67489
163403,19747.2746
163404,40751.0962
163405,132002.2497
163406,167305.0976
163407,32949.92198
163408,45200.84994
163409,36300.80458
163410,497133.6792
163411,43697.88324
163412,65077.27228
163413,72542.14045
163414,82179.29644
163415,354476.3622
163416,22428.66239
163417,25423.75414
163418,31747.30088
163419,121322.4133
163420,29041.97978
163421,129781.4748
163422,113145.3755
163423,60332.37572
163424,55791.19752
163425,64218.45608
163426,100870.1567
163427,16936.47036
163428,89648.1549
163429,27892.06971
163430,57054.30757
163431,32313.72256
163432,24927.87463
163433,77810.07112
163434,175852.6576
163435,15933.86245
163436,198259.1224
163437,183829.197
163438,24105.83369
163439,26919.65055
163440,93092.22263
163441,138168.6292
163442,35721.31678
163443,143886.1113
163444,345845.4412
163445,47031.23868
163446,63053.25385
163447,13637.17581
163448,83860.22538
163449,63530.24414
163450,42206.57817
163451,34627.44916
163452,216390.2126
163453,46022.29585
163454,77522.9553
163455,136873.2797
163456,176190.627
163457,48224.49516
163458,24630.33669
163459,28588.88574
163460,213945.3434
163461,361511.2509
163462,191875.3876
163463,67445.38712
163464,110677.9696
163465,149380.7809
163466,22822.29473
163467,187695.7543
163468,46248.64955
163469,29548.40629
163470,156251.7559
163471,23478.47598
163472,107806.42
163473,49199.58233
163474,460403.7859
163475,436771.9602
163476,217192.7916
163477,265733.0325
163478,46816.23282
163479,253938.8969
163480,13614.10312
163481,152549.2682
163482,333964.2324
163483,162451.0091
163484,343288.69
163485,29607.4304
163486,90118.99522
163487,74097.97321
163488,283276.9667
163489,30700.39454
163490,85806.17994
163491,189903.9645
163492,104576.7099
163493,195963.7168
163494,52991.58205
163495,29013.22534
163496,230751.5005
163497,162287.6817
163498,35704.54666
163499,29286.44348
163500,105854.0475
163501,50452.23758
163502,26628.65015
163503,47582.86591
163504,65101.42027
163505,246674.7528
163506,46458.42185
163507,31206.86977
163508,54362.01558
163509,158809.2009
163510,289078.9686
163511,15674.82598
163512,180031.4248
163513,205547.9501
163514,50102.13071
163515,87819.8864
163516,95214.88577
163517,114319.0877
163518,494617.7198
163519,26079.09369
163520,132358.2443
163521,384991.3942
163522,25781.84553
163523,55290.31914
163524,101162.4986
163525,102267.0125
163526,54950.08017
163527,43386.30344
163528,52207.98591
163529,105233.547
163530,72166.47856
163531,19611.02755
163532,287375.6784
163533,155250.5104
163534,20561.46762
163535,37819.71377
163536,27318.59411
163537,18511.41568
163538,207042.3472
163539,41767.2952
163540,139182.0762
163541,88926.44607
163542,40296.10328
163543,21645.16184
163544,25289.37403
163545,21449.23229
163546,276831.422
163547,349493.5178
163548,105489.823
163549,58546.12627
163550,229696.9137
163551,38518.88618
163552,229167.3632
163553,44196.42882
163554,224381.2045
163555,53934.41337
163556,39870.6811
163557,35665.18536
163558,49688.93811
163559,58028.82412
163560,111993.4226
163561,49613.56554
163562,21550.32708
163563,28095.67323
163564,77275.43485
163565,43015.42937
163566,46993.00319
163567,78708.86633
163568,62902.16618
163569,51804.89572
163570,495638.7766
163571,37593.86833
163572,88428.25577
163573,33249.98543
163574,74440.37897
163575,20099.29756
163576,39086.74985
163577,33507.47247
163578,17147.2598
163579,49116.04906
163580,100491.3329
163581,111703.8813
163582,38354.24665
163583,38113.11055
163584,222817.0036
163585,83135.72865
163586,20620.4388
163587,18738.83791
163588,127464.7606
163589,53823.17185
163590,114033.9772
163591,87572.24068
163592,57795.29148
163593,81673.65443
163594,454099.9907
163595,88259.06998
163596,24961.26171
163597,40967.90807
163598,968921.393
163599,101505.1948
163600,121688.827
163601,86257.52834
163602,104460.97
163603,22265.38315
163604,23001.02177
163605,287619.3839
163606,142881.3149
163607,82921.74602
163608,200357.3194
163609,295753.9123
163610,20569.42638
163611,31625.48255
163612,17912.57842
163613,744856.9
163614,25450.20626
163615,53692.38017
163616,30462.85238
163617,18672.08505
163618,37979.15013
163619,62176.08474
163620,171881.5542
163621,258262.3643
163622,83625.20111
163623,35842.77219
163624,16213.17143
163625,29352.05053
163626,197126.9587
163627,72658.08397
163628,257638.1315
163629,36775.44719
163630,244813.2651
163631,41219.82112
163632,26953.56543
163633,27461.12042
163634,46841.86244
163635,16067.23851
163636,91472.44442
163637,58437.20011
163638,46297.09524
163639,12666.86358
163640,45966.39731
163641,61012.56482
163642,30324.22058
163643,32582.19821
163644,101156.5432
163645,118637.3224
163646,257176.0137
163647,61332.05291
163648,18690.63074
163649,238876.6007
163650,122123.1923
163651,34367.89082
163652,33405.03892
163653,38325.14165
163654,80888.39957
163655,80638.19705
163656,55517.34521
163657,395143.7213
163658,95678.18413
163659,95299.19954
163660,61321.47022
163661,78265.15761
163662,29690.00688
163663,83227.69953
163664,65061.68547
163665,126764.2216
163666,31779.69931
163667,67935.76311
163668,181542.9261
163669,252460.7203
163670,52193.19156
163671,193147.6985
163672,89809.95118
163673,75133.42081
163674,49950.02982
163675,69880.14197
163676,20665.86813
163677,574536.1344
163678,328954.8657
163679,25710.32713
163680,104867.0803
163681,222239.4113
163682,97763.9428
163683,29087.77004
163684,20372.96372
163685,21052.42092
163686,37162.05921
163687,44945.49676
163688,593539.5228
163689,244428.3162
163690,30175.62776
163691,325920.2815
163692,58791.96868
163693,16276.31211
163694,260956.3512
163695,18053.56516
163696,107807.6928
163697,68166.79712
163698,32343.65048
163699,68003.25755
163700,62919.26376
163701,532198.2995
163702,192549.4777
163703,218695.3968
163704,805225.198
163705,228251.9218
163706,212724.6355
163707,26897.229
163708,130378.7959
163709,25849.05164
163710,64553.5554
163711,43315.46186
163712,13030.72114
163713,63536.60729
163714,82464.295
163715,12139.77016
163716,104059.7042
163717,37055.5228
163718,41706.84778
163719,37221.94242
163720,15133.2172
163721,81839.34579
163722,14302.90612
163723,147274.123
163724,18410.30246
163725,91849.2098
163726,215132.3389
163727,14579.11373
163728,27056.26142
163729,37435.42178
163730,44230.31175
163731,20862.677
163732,39867.03897
163733,177568.6776
163734,131876.0551
163735,31149.09472
163736,20187.01127
163737,23235.28328
163738,76401.79869
163739,109340.2315
163740,30331.99429
163741,15790.83002
163742,34324.68862
163743,259412.7837
163744,30522.94696
163745,217705.275
163746,158751.091
163747,44949.9999
163748,29507.12684
163749,40184.95126
163750,37165.75751
163751,52882.60193
163752,57867.29933
163753,178766.7054
163754,254024.6374
163755,162877.5489
163756,472653.1894
163757,16330.97227
163758,31752.18536
163759,104206.666
163760,39232.5299
163761,119481.0583
163762,90182.22186
163763,21896.77893
163764,72686.0918
163765,161205.9486
163766,34821.71854
163767,90618.26361
163768,58217.8791
163769,57996.93977
163770,24104.15643
163771,33494.12115
163772,29579.09427
163773,32668.9814
163774,97656.94928
163775,86526.91515
163776,55736.5496
163777,66105.26715
163778,58811.51465
163779,26717.31754
163780,53079.97235
163781,51117.18708
163782,21403.12304
163783,61667.11743
163784,62795.45106
163785,18874.6864
163786,134922.9352
163787,116347.6876
163788,99502.98925
163789,33197.70418
163790,34230.83763
163791,93608.5763
163792,300057.8647
163793,320113.0027
163794,38470.82399
163795,79468.93114
163796,41803.19992
163797,47633.37531
163798,83865.36477
163799,14747.4781
163800,65159.46782
163801,42310.68206
163802,189850.1452
163803,157415.8461
163804,36942.38839
163805,71076.96759
163806,140541.9511
163807,18696.66266
163808,346998.6301
163809,34606.4345
163810,38024.20526
163811,57738.24782
163812,29414.24367
163813,186301.3327
163814,67620.57696
163815,64949.88482
163816,74209.71775
163817,26456.7907
163818,134290.3294
163819,97498.7833
163820,31316.73595
163821,21803.99934
163822,38581.2535
163823,81856.47406
163824,51645.86321
163825,24998.94807
163826,51684.41996
163827,23126.49325
163828,65868.9581
163829,108689.9391
163830,36091.11552
163831,17402.59108
163832,72662.16
163833,64370.17917
163834,153147.2348
163835,42774.91823
163836,48449.56802
163837,20126.77686
163838,28110.49808
163839,31003.97696
163840,31264.79153
163841,228268.917
163842,35752.19811
163843,94549.13912
